file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_52.cpp,459,24,231,724,20,7,213,19.125,9.625,30.166666666666668
test_2253.cpp,174,8,17,74,31,5,0,21.75,2.125,9.25
test_1592.cpp,294,26,79,91,18,8,0,11.307692307692308,3.0384615384615383,3.5
test_288.cpp,102,9,7,63,20,13,0,11.333333333333334,0.7777777777777778,7.0
test_2088.cpp,223,5,6,69,32,9,0,44.6,1.2,13.8
test_204.cpp,77,10,10,29,9,13,0,7.7,1.0,2.9
test_112.cpp,185,18,37,149,22,22,0,10.277777777777779,2.0555555555555554,8.277777777777779
test_2562.cpp,74,4,12,27,11,5,0,18.5,3.0,6.75
test_939.cpp,94,10,12,35,18,29,0,9.4,1.2,3.5
test_1567.cpp,473,71,65,229,72,24,0,6.661971830985915,0.9154929577464789,3.2253521126760565
test_2728.cpp,376,11,54,282,37,13,0,34.18181818181818,4.909090909090909,25.636363636363637
test_1419.cpp,98,10,15,40,23,18,0,9.8,1.5,4.0
test_624.cpp,419,61,105,282,103,13,0,6.868852459016393,1.721311475409836,4.622950819672131
test_457.cpp,202,30,40,116,33,11,0,6.733333333333333,1.3333333333333333,3.8666666666666667
test_1672.cpp,112,8,9,44,16,8,0,14.0,1.125,5.5
test_1876.cpp,274,35,63,79,11,11,0,7.828571428571428,1.8,2.257142857142857
test_2193.cpp,81,4,5,27,20,3,0,20.25,1.25,6.75
test_931.cpp,275,16,28,129,36,7,0,17.1875,1.75,8.0625
test_511.cpp,127,12,25,82,21,12,0,10.583333333333334,2.0833333333333335,6.833333333333333
test_2189.cpp,151,9,10,56,25,7,0,16.77777777777778,1.1111111111111112,6.222222222222222
test_1267.cpp,173,21,32,81,22,41,0,8.238095238095237,1.5238095238095237,3.857142857142857
test_1284.cpp,201,14,79,87,17,21,0,14.357142857142858,5.642857142857143,6.214285714285714
test_210.cpp,198,14,18,55,26,8,0,14.142857142857142,1.2857142857142858,3.9285714285714284
test_1543.cpp,167,26,10,52,19,7,0,6.423076923076923,0.38461538461538464,2.0
test_2098.cpp,239,39,39,41,5,6,0,6.128205128205129,1.0,1.0512820512820513
test_2740.cpp,379,22,53,64,14,6,0,17.227272727272727,2.409090909090909,2.909090909090909
test_2555.cpp,96,7,9,55,11,11,0,13.714285714285714,1.2857142857142858,7.857142857142857
test_2215.cpp,138,13,27,65,16,11,0,10.615384615384615,2.076923076923077,5.0
test_2336.cpp,189,6,6,58,38,10,0,31.5,1.0,9.666666666666666
test_652.cpp,593,69,159,385,117,22,0,8.594202898550725,2.3043478260869565,5.579710144927536
test_412.cpp,198,23,50,37,23,26,0,8.608695652173912,2.1739130434782608,1.608695652173913
test_546.cpp,273,32,90,244,24,33,0,8.53125,2.8125,7.625
test_2362.cpp,117,11,24,68,20,2,0,10.636363636363637,2.1818181818181817,6.181818181818182
test_344.cpp,77,12,19,50,13,16,0,6.416666666666667,1.5833333333333333,4.166666666666667
test_1799.cpp,119,6,2,26,18,7,0,19.833333333333332,0.3333333333333333,4.333333333333333
test_501.cpp,74,8,7,24,14,3,0,9.25,0.875,3.0
test_2370.cpp,123,15,16,41,8,4,0,8.2,1.0666666666666667,2.7333333333333334
test_2101.cpp,100,5,9,23,13,10,0,20.0,1.8,4.6
test_2312.cpp,93,5,9,24,15,7,4,18.6,1.8,4.8
test_2239.cpp,106,8,0,44,15,2,0,13.25,0.0,5.5
test_319.cpp,91,9,12,48,16,16,0,10.11111111111111,1.3333333333333333,5.333333333333333
test_299.cpp,100,13,18,63,15,26,0,7.6923076923076925,1.3846153846153846,4.846153846153846
test_2343.cpp,124,2,2,33,21,8,0,62.0,1.0,16.5
test_2048.cpp,88,11,12,39,23,7,0,8.0,1.0909090909090908,3.5454545454545454
test_1478.cpp,85,11,12,35,16,3,0,7.7272727272727275,1.0909090909090908,3.1818181818181817
test_566.cpp,582,80,134,327,117,20,0,7.275,1.675,4.0875
test_105.cpp,566,91,175,495,74,88,0,6.21978021978022,1.9230769230769231,5.43956043956044
test_2342.cpp,81,3,3,15,14,7,0,27.0,1.0,5.0
test_1222.cpp,326,41,29,128,38,54,0,7.951219512195122,0.7073170731707317,3.1219512195121952
test_1231.cpp,300,22,58,230,25,78,0,13.636363636363637,2.6363636363636362,10.454545454545455
test_2415.cpp,45,4,4,15,13,3,0,11.25,1.0,3.75
test_2311.cpp,95,6,7,27,17,9,0,15.833333333333334,1.1666666666666667,4.5
test_943.cpp,159,12,20,135,24,31,0,13.25,1.6666666666666667,11.25
test_2685.cpp,90,10,16,35,9,4,0,9.0,1.6,3.5
test_66.cpp,498,78,156,432,77,76,0,6.384615384615385,2.0,5.538461538461538
test_311.cpp,96,9,8,54,26,24,0,10.666666666666666,0.8888888888888888,6.0
test_1931.cpp,248,28,2,66,21,12,11,8.857142857142858,0.07142857142857142,2.357142857142857
test_2067.cpp,94,3,4,26,21,7,0,31.333333333333332,1.3333333333333333,8.666666666666666
test_2540.cpp,84,3,2,25,18,5,0,28.0,0.6666666666666666,8.333333333333334
test_532.cpp,435,32,30,194,48,46,0,13.59375,0.9375,6.0625
test_1090.cpp,83,6,10,24,14,6,0,13.833333333333334,1.6666666666666667,4.0
test_685.cpp,519,14,58,177,26,9,0,37.07142857142857,4.142857142857143,12.642857142857142
test_576.cpp,612,99,132,360,130,18,0,6.181818181818182,1.3333333333333333,3.6363636363636362
test_209.cpp,229,14,24,82,36,8,0,16.357142857142858,1.7142857142857142,5.857142857142857
test_1252.cpp,153,24,27,71,16,4,0,6.375,1.125,2.9583333333333335
test_896.cpp,251,10,4,112,29,7,0,25.1,0.4,11.2
test_2299.cpp,199,12,68,164,28,21,30,16.583333333333332,5.666666666666667,13.666666666666666
test_2187.cpp,222,9,47,124,30,4,0,24.666666666666668,5.222222222222222,13.777777777777779
test_1682.cpp,162,18,20,76,32,41,0,9.0,1.1111111111111112,4.222222222222222
test_1476.cpp,289,27,39,176,33,25,34,10.703703703703704,1.4444444444444444,6.518518518518518
test_2460.cpp,294,13,52,187,36,37,0,22.615384615384617,4.0,14.384615384615385
test_967.cpp,527,55,115,374,54,28,0,9.581818181818182,2.090909090909091,6.8
test_1415.cpp,98,13,12,48,20,17,0,7.538461538461538,0.9230769230769231,3.6923076923076925
test_2040.cpp,132,12,15,39,27,15,0,11.0,1.25,3.25
test_2408.cpp,125,8,6,39,20,5,0,15.625,0.75,4.875
test_2296.cpp,102,12,23,55,26,24,0,8.5,1.9166666666666667,4.583333333333333
test_1433.cpp,84,7,7,34,18,19,0,12.0,1.0,4.857142857142857
test_495.cpp,181,15,29,125,34,11,0,12.066666666666666,1.9333333333333333,8.333333333333334
test_1809.cpp,87,11,13,30,12,4,0,7.909090909090909,1.1818181818181819,2.727272727272727
test_2208.cpp,100,5,6,32,18,5,0,20.0,1.2,6.4
test_234.cpp,72,8,15,36,8,4,0,9.0,1.875,4.5
test_1410.cpp,79,10,11,33,16,4,0,7.9,1.1,3.3
test_2046.cpp,89,4,7,20,16,11,0,22.25,1.75,5.0
test_2589.cpp,47,3,3,9,8,3,0,15.666666666666666,1.0,3.0
test_2036.cpp,129,14,19,53,24,7,0,9.214285714285714,1.3571428571428572,3.7857142857142856
test_2321.cpp,520,16,53,403,42,30,7,32.5,3.3125,25.1875
test_789.cpp,584,42,71,414,64,98,0,13.904761904761905,1.6904761904761905,9.857142857142858
test_309.cpp,89,10,7,31,14,22,0,8.9,0.7,3.1
test_480.cpp,148,14,17,33,24,12,0,10.571428571428571,1.2142857142857142,2.357142857142857
test_362.cpp,307,26,33,126,38,9,0,11.807692307692308,1.2692307692307692,4.846153846153846
test_372.cpp,301,20,81,201,36,11,0,15.05,4.05,10.05
test_2561.cpp,99,4,8,36,19,6,0,24.75,2.0,9.0
test_31.cpp,289,38,77,91,13,6,0,7.605263157894737,2.026315789473684,2.3947368421052633
test_1689.cpp,616,25,44,302,56,11,0,24.64,1.76,12.08
test_2449.cpp,92,11,14,46,10,1,0,8.363636363636363,1.2727272727272727,4.181818181818182
test_2353.cpp,489,51,102,234,56,7,0,9.588235294117647,2.0,4.588235294117647
test_2747.cpp,373,56,134,334,59,58,0,6.660714285714286,2.392857142857143,5.964285714285714
test_1102.cpp,126,11,23,71,22,14,0,11.454545454545455,2.090909090909091,6.454545454545454
test_1339.cpp,231,23,24,71,19,7,0,10.043478260869565,1.0434782608695652,3.0869565217391304
test_1716.cpp,349,9,9,74,27,9,0,38.77777777777778,1.0,8.222222222222221
test_232.cpp,187,17,25,87,28,11,0,11.0,1.4705882352941178,5.117647058823529
test_2384.cpp,147,11,20,64,21,4,0,13.363636363636363,1.8181818181818181,5.818181818181818
test_1247.cpp,158,14,13,90,35,26,0,11.285714285714286,0.9285714285714286,6.428571428571429
test_831.cpp,343,29,48,264,42,8,0,11.827586206896552,1.6551724137931034,9.10344827586207
test_2315.cpp,91,5,15,68,20,12,11,18.2,3.0,13.6
test_2043.cpp,165,18,36,58,16,5,0,9.166666666666666,2.0,3.2222222222222223
test_2022.cpp,206,17,41,228,33,24,0,12.117647058823529,2.411764705882353,13.411764705882353
test_672.cpp,273,10,23,81,17,12,0,27.3,2.3,8.1
test_1340.cpp,146,9,22,56,25,25,0,16.22222222222222,2.4444444444444446,6.222222222222222
test_884.cpp,326,20,29,194,43,53,0,16.3,1.45,9.7
test_1566.cpp,356,58,53,172,59,11,0,6.137931034482759,0.9137931034482759,2.9655172413793105
test_1124.cpp,227,28,59,130,38,36,0,8.107142857142858,2.107142857142857,4.642857142857143
test_298.cpp,99,14,19,71,14,23,0,7.071428571428571,1.3571428571428572,5.071428571428571
test_1895.cpp,281,32,69,100,19,10,0,8.78125,2.15625,3.125
test_1204.cpp,161,13,16,55,20,2,0,12.384615384615385,1.2307692307692308,4.230769230769231
test_2716.cpp,130,14,17,81,22,10,0,9.285714285714286,1.2142857142857142,5.785714285714286
test_558.cpp,123,7,26,66,21,8,0,17.571428571428573,3.7142857142857144,9.428571428571429
test_1135.cpp,130,14,21,94,24,30,0,9.285714285714286,1.5,6.714285714285714
test_320.cpp,101,10,13,60,19,23,0,10.1,1.3,6.0
test_435.cpp,245,31,63,127,33,24,0,7.903225806451613,2.032258064516129,4.096774193548387
test_1587.cpp,428,30,37,55,13,5,0,14.266666666666667,1.2333333333333334,1.8333333333333333
test_420.cpp,187,24,43,93,30,20,0,7.791666666666667,1.7916666666666667,3.875
test_1696.cpp,403,19,46,210,52,9,0,21.210526315789473,2.4210526315789473,11.052631578947368
test_2093.cpp,178,7,22,54,30,13,0,25.428571428571427,3.142857142857143,7.714285714285714
test_2134.cpp,229,4,4,70,30,10,0,57.25,1.0,17.5
test_1957.cpp,72,11,11,16,8,1,0,6.545454545454546,1.0,1.4545454545454546
test_602.cpp,671,92,150,431,112,12,0,7.293478260869565,1.6304347826086956,4.684782608695652
test_358.cpp,528,15,37,642,38,56,0,35.2,2.466666666666667,42.8
test_1357.cpp,102,10,10,50,17,16,0,10.2,1.0,5.0
test_2044.cpp,278,7,32,126,36,11,0,39.714285714285715,4.571428571428571,18.0
test_1698.cpp,442,20,43,228,51,12,0,22.1,2.15,11.4
test_386.cpp,299,38,79,168,18,12,0,7.868421052631579,2.0789473684210527,4.421052631578948
test_1387.cpp,320,16,61,209,32,28,0,20.0,3.8125,13.0625
test_709.cpp,217,11,59,146,27,10,0,19.727272727272727,5.363636363636363,13.272727272727273
test_549.cpp,250,31,75,211,24,32,0,8.064516129032258,2.4193548387096775,6.806451612903226
test_2009.cpp,181,14,55,147,28,6,0,12.928571428571429,3.9285714285714284,10.5
test_582.cpp,667,107,150,379,133,29,0,6.233644859813084,1.4018691588785046,3.542056074766355
test_2584.cpp,105,4,5,27,20,7,0,26.25,1.25,6.75
test_2139.cpp,163,11,15,43,20,6,0,14.818181818181818,1.3636363636363635,3.909090909090909
test_930.cpp,286,18,16,130,37,9,0,15.88888888888889,0.8888888888888888,7.222222222222222
test_1611.cpp,124,12,24,19,10,3,0,10.333333333333334,2.0,1.5833333333333333
test_276.cpp,268,17,35,308,29,40,0,15.764705882352942,2.0588235294117645,18.11764705882353
test_1335.cpp,1138,50,108,614,67,11,0,22.76,2.16,12.28
test_1283.cpp,194,18,17,94,16,10,0,10.777777777777779,0.9444444444444444,5.222222222222222
test_369.cpp,249,17,27,126,32,10,0,14.647058823529411,1.588235294117647,7.411764705882353
test_2024.cpp,131,16,19,64,13,32,0,8.1875,1.1875,4.0
test_1722.cpp,174,32,36,84,30,10,0,5.4375,1.125,2.625
test_791.cpp,529,39,56,343,57,52,0,13.564102564102564,1.435897435897436,8.794871794871796
test_1491.cpp,86,6,7,34,14,5,0,14.333333333333334,1.1666666666666667,5.666666666666667
test_137.cpp,232,25,48,145,34,8,0,9.28,1.92,5.8
test_50.cpp,444,39,41,116,33,19,6,11.384615384615385,1.0512820512820513,2.9743589743589745
test_2234.cpp,233,9,21,90,36,4,0,25.88888888888889,2.3333333333333335,10.0
test_1227.cpp,175,28,21,81,37,7,0,6.25,0.75,2.892857142857143
test_607.cpp,523,83,145,320,113,13,0,6.301204819277109,1.7469879518072289,3.855421686746988
test_2313.cpp,126,8,15,35,15,6,1,15.75,1.875,4.375
test_129.cpp,230,19,28,77,32,28,0,12.105263157894736,1.4736842105263157,4.052631578947368
test_1245.cpp,183,16,11,138,37,46,0,11.4375,0.6875,8.625
test_1251.cpp,308,8,24,77,17,8,0,38.5,3.0,9.625
test_214.cpp,236,15,27,140,31,20,0,15.733333333333333,1.8,9.333333333333334
test_2380.cpp,126,11,22,56,15,4,0,11.454545454545455,2.0,5.090909090909091
test_1505.cpp,101,9,18,31,13,10,0,11.222222222222221,2.0,3.4444444444444446
test_1285.cpp,121,12,37,80,15,16,0,10.083333333333334,3.0833333333333335,6.666666666666667
test_334.cpp,72,9,12,37,14,21,0,8.0,1.3333333333333333,4.111111111111111
test_767.cpp,198,22,34,180,33,33,0,9.0,1.5454545454545454,8.181818181818182
test_1246.cpp,200,17,20,127,36,32,0,11.764705882352942,1.1764705882352942,7.470588235294118
test_688.cpp,248,8,42,106,21,10,0,31.0,5.25,13.25
test_621.cpp,658,98,140,375,128,16,0,6.714285714285714,1.4285714285714286,3.826530612244898
test_72.cpp,545,87,176,479,77,85,0,6.264367816091954,2.0229885057471266,5.505747126436781
test_2078.cpp,237,7,28,93,32,22,0,33.857142857142854,4.0,13.285714285714286
test_1874.cpp,211,29,55,70,13,4,0,7.275862068965517,1.896551724137931,2.413793103448276
test_316.cpp,113,11,26,70,19,25,0,10.272727272727273,2.3636363636363638,6.363636363636363
test_705.cpp,525,20,59,209,41,10,0,26.25,2.95,10.45
test_1295.cpp,1122,33,63,599,69,18,0,34.0,1.9090909090909092,18.151515151515152
