file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_534.cpp,120,5,17,63,26,3,0,24.0,3.4,12.6
test_834.cpp,67,6,11,41,25,8,0,11.166666666666666,1.8333333333333333,6.833333333333333
test_996.cpp,54,7,8,17,15,2,0,7.714285714285714,1.1428571428571428,2.4285714285714284
test_1275.cpp,93,10,15,47,29,3,1,9.3,1.5,4.7
test_656.cpp,42,3,5,18,16,3,1,14.0,1.6666666666666667,6.0
test_2226.cpp,249,5,4,133,51,10,0,49.8,0.8,26.6
test_1320.cpp,47,3,3,9,8,5,0,15.666666666666666,1.0,3.0
test_623.cpp,60,4,6,40,20,4,4,15.0,1.5,10.0
test_1868.cpp,65,6,6,13,9,4,0,10.833333333333334,1.0,2.1666666666666665
test_1392.cpp,76,4,8,25,14,9,8,19.0,2.0,6.25
test_2350.cpp,273,5,12,114,45,8,0,54.6,2.4,22.8
test_2331.cpp,103,4,8,35,21,10,0,25.75,2.0,8.75
test_1479.cpp,63,5,6,23,19,5,2,12.6,1.2,4.6
test_1947.cpp,48,4,8,34,13,7,4,12.0,2.0,8.5
test_1315.cpp,39,3,5,16,14,1,0,13.0,1.6666666666666667,5.333333333333333
test_2008.cpp,54,3,10,31,15,5,4,18.0,3.3333333333333335,10.333333333333334
test_2115.cpp,62,3,7,27,19,3,0,20.666666666666668,2.3333333333333335,9.0
test_1986.cpp,63,5,21,69,18,12,19,12.6,4.2,13.8
test_802.cpp,69,5,5,32,18,3,0,13.8,1.0,6.4
test_1886.cpp,27,4,7,20,6,1,0,6.75,1.75,5.0
test_430.cpp,38,5,8,9,5,5,0,7.6,1.6,1.8
test_1203.cpp,75,7,9,37,26,13,1,10.714285714285714,1.2857142857142858,5.285714285714286
test_872.cpp,95,12,17,58,31,16,2,7.916666666666667,1.4166666666666667,4.833333333333333
test_2217.cpp,224,4,22,122,52,14,0,56.0,5.5,30.5
test_1070.cpp,53,4,8,22,10,8,3,13.25,2.0,5.5
test_1484.cpp,69,10,11,20,13,3,0,6.9,1.1,2.0
test_2422.cpp,63,4,9,33,22,3,0,15.75,2.25,8.25
test_1117.cpp,63,9,12,25,13,2,0,7.0,1.3333333333333333,2.7777777777777777
test_617.cpp,41,4,6,29,15,7,0,10.25,1.5,7.25
test_2301.cpp,222,7,43,58,18,19,0,31.714285714285715,6.142857142857143,8.285714285714286
test_2489.cpp,85,5,13,39,13,2,0,17.0,2.6,7.8
test_731.cpp,197,5,25,98,32,19,0,39.4,5.0,19.6
test_1073.cpp,46,3,6,17,8,7,4,15.333333333333334,2.0,5.666666666666667
test_2430.cpp,190,6,30,103,46,13,0,31.666666666666668,5.0,17.166666666666668
test_1927.cpp,71,5,14,13,10,3,0,14.2,2.8,2.6
test_637.cpp,72,11,15,35,27,2,0,6.545454545454546,1.3636363636363635,3.1818181818181817
test_1640.cpp,86,7,11,34,16,4,0,12.285714285714286,1.5714285714285714,4.857142857142857
test_2341.cpp,223,3,19,87,50,8,0,74.33333333333333,6.333333333333333,29.0
test_1717.cpp,49,4,8,35,18,11,0,12.25,2.0,8.75
test_820.cpp,108,9,9,51,25,11,0,12.0,1.0,5.666666666666667
test_2733.cpp,98,11,29,31,7,3,0,8.909090909090908,2.6363636363636362,2.8181818181818183
test_2433.cpp,212,7,26,98,46,9,0,30.285714285714285,3.7142857142857144,14.0
test_1912.cpp,97,16,17,55,22,3,0,6.0625,1.0625,3.4375
test_554.cpp,117,9,43,90,18,11,0,13.0,4.777777777777778,10.0
test_1012.cpp,37,4,3,11,9,1,0,9.25,0.75,2.75
test_782.cpp,90,10,17,27,21,3,0,9.0,1.7,2.7
test_901.cpp,159,6,9,68,20,8,0,26.5,1.5,11.333333333333334
test_807.cpp,122,4,8,49,25,7,0,30.5,2.0,12.25
test_851.cpp,57,4,4,14,9,9,0,14.25,1.0,3.5
test_1918.cpp,65,9,9,30,14,8,7,7.222222222222222,1.0,3.3333333333333335
test_145.cpp,40,3,10,27,9,6,6,13.333333333333334,3.3333333333333335,9.0
test_2202.cpp,258,8,10,99,57,13,0,32.25,1.25,12.375
test_1053.cpp,74,9,16,38,18,4,2,8.222222222222221,1.7777777777777777,4.222222222222222
test_823.cpp,105,10,11,45,29,19,6,10.5,1.1,4.5
test_946.cpp,77,5,11,34,16,10,0,15.4,2.2,6.8
test_1896.cpp,61,9,9,22,9,17,0,6.777777777777778,1.0,2.4444444444444446
test_1119.cpp,88,14,14,38,22,19,0,6.285714285714286,1.0,2.7142857142857144
test_2163.cpp,101,9,16,58,21,8,0,11.222222222222221,1.7777777777777777,6.444444444444445
test_1504.cpp,61,10,8,15,14,3,0,6.1,0.8,1.5
test_994.cpp,56,3,6,18,11,6,4,18.666666666666668,2.0,6.0
test_1509.cpp,74,9,32,63,5,3,0,8.222222222222221,3.5555555555555554,7.0
test_2012.cpp,71,4,16,49,19,12,5,17.75,4.0,12.25
test_2763.cpp,177,5,33,109,31,18,0,35.4,6.6,21.8
test_2572.cpp,220,3,9,73,44,4,0,73.33333333333333,3.0,24.333333333333332
test_199.cpp,56,8,9,24,15,3,0,7.0,1.125,3.0
test_157.cpp,71,6,11,18,4,10,0,11.833333333333334,1.8333333333333333,3.0
test_2106.cpp,70,4,7,28,14,4,0,17.5,1.75,7.0
test_575.cpp,54,4,4,17,11,2,0,13.5,1.0,4.25
test_586.cpp,82,8,9,30,17,12,2,10.25,1.125,3.75
test_512.cpp,82,5,9,31,14,11,0,16.4,1.8,6.2
test_1873.cpp,59,9,10,20,4,3,0,6.555555555555555,1.1111111111111112,2.2222222222222223
test_616.cpp,70,6,6,21,9,13,0,11.666666666666666,1.0,3.5
test_2113.cpp,278,6,33,161,55,13,0,46.333333333333336,5.5,26.833333333333332
test_2305.cpp,88,4,4,33,19,2,0,22.0,1.0,8.25
test_2447.cpp,281,5,28,165,64,14,0,56.2,5.6,33.0
test_678.cpp,52,4,5,9,9,4,2,13.0,1.25,2.25
test_1733.cpp,66,4,11,24,6,4,0,16.5,2.75,6.0
test_1547.cpp,65,11,14,17,13,9,0,5.909090909090909,1.2727272727272727,1.5454545454545454
test_140.cpp,55,3,7,32,15,5,4,18.333333333333332,2.3333333333333335,10.666666666666666
test_415.cpp,39,5,5,18,11,4,0,7.8,1.0,3.6
test_2573.cpp,52,3,6,15,7,5,0,17.333333333333332,2.0,5.0
test_2214.cpp,300,5,24,129,53,14,0,60.0,4.8,25.8
test_2519.cpp,278,4,20,108,50,13,0,69.5,5.0,27.0
test_296.cpp,60,6,7,23,8,9,0,10.0,1.1666666666666667,3.8333333333333335
test_370.cpp,192,12,12,169,26,29,0,16.0,1.0,14.083333333333334
test_2087.cpp,55,4,8,24,15,7,4,13.75,2.0,6.0
test_855.cpp,95,6,12,46,27,5,9,15.833333333333334,2.0,7.666666666666667
test_2366.cpp,99,5,10,19,9,6,0,19.8,2.0,3.8
test_1851.cpp,102,8,8,25,19,2,0,12.75,1.0,3.125
test_926.cpp,92,4,6,33,18,6,0,23.0,1.5,8.25
test_2406.cpp,121,6,21,66,18,1,0,20.166666666666668,3.5,11.0
test_2309.cpp,242,4,19,85,42,5,0,60.5,4.75,21.25
test_803.cpp,75,5,11,43,14,10,0,15.0,2.2,8.6
test_1643.cpp,112,7,12,24,12,5,0,16.0,1.7142857142857142,3.4285714285714284
test_912.cpp,93,5,14,39,17,10,0,18.6,2.8,7.8
test_2316.cpp,292,3,21,150,56,7,0,97.33333333333333,7.0,50.0
test_1051.cpp,84,6,11,42,19,5,10,14.0,1.8333333333333333,7.0
test_701.cpp,163,4,15,109,41,11,0,40.75,3.75,27.25
test_2451.cpp,200,5,20,131,40,6,0,40.0,4.0,26.2
test_1777.cpp,103,7,11,37,12,6,0,14.714285714285714,1.5714285714285714,5.285714285714286
test_1454.cpp,60,8,8,26,17,9,0,7.5,1.0,3.25
test_2444.cpp,245,4,14,117,52,15,0,61.25,3.5,29.25
test_755.cpp,90,8,27,32,12,11,0,11.25,3.375,4.0
test_796.cpp,77,8,10,46,19,10,0,9.625,1.25,5.75
test_1452.cpp,37,5,6,16,14,7,1,7.4,1.2,3.2
test_1836.cpp,35,3,3,8,10,3,0,11.666666666666666,1.0,2.6666666666666665
test_52.cpp,197,8,8,62,29,16,0,24.625,1.0,7.75
test_2253.cpp,80,4,14,36,18,6,0,20.0,3.5,9.0
test_1592.cpp,106,7,32,66,8,6,0,15.142857142857142,4.571428571428571,9.428571428571429
test_288.cpp,48,3,6,18,10,7,4,16.0,2.0,6.0
test_2088.cpp,53,4,7,14,8,12,4,13.25,1.75,3.5
test_204.cpp,52,4,8,26,7,4,0,13.0,2.0,6.5
test_112.cpp,38,4,5,14,6,5,0,9.5,1.25,3.5
test_2562.cpp,76,3,8,28,17,6,0,25.333333333333332,2.6666666666666665,9.333333333333334
test_939.cpp,47,4,4,12,7,6,0,11.75,1.0,3.0
test_1567.cpp,55,4,5,24,17,6,1,13.75,1.25,6.0
test_1459.cpp,102,12,15,43,26,7,11,8.5,1.25,3.5833333333333335
test_2728.cpp,362,5,47,203,59,25,0,72.4,9.4,40.6
test_1419.cpp,56,5,4,14,14,4,2,11.2,0.8,2.8
test_624.cpp,51,5,7,28,12,11,3,10.2,1.4,5.6
test_1326.cpp,46,6,7,24,12,2,0,7.666666666666667,1.1666666666666667,4.0
test_457.cpp,52,6,9,28,12,3,0,8.666666666666666,1.5,4.666666666666667
test_1672.cpp,47,4,7,24,9,9,0,11.75,1.75,6.0
test_1876.cpp,75,6,11,19,13,9,2,12.5,1.8333333333333333,3.1666666666666665
test_1191.cpp,77,10,16,36,23,3,0,7.7,1.6,3.6
test_865.cpp,78,4,8,27,17,3,0,19.5,2.0,6.75
test_400.cpp,41,4,2,18,9,6,0,10.25,0.5,4.5
test_958.cpp,138,4,15,72,37,10,0,34.5,3.75,18.0
test_2193.cpp,221,5,11,106,54,11,0,44.2,2.2,21.2
test_931.cpp,122,3,5,34,20,12,0,40.666666666666664,1.6666666666666667,11.333333333333334
test_511.cpp,43,5,6,27,10,5,0,8.6,1.2,5.4
test_2000.cpp,58,4,6,21,11,1,4,14.5,1.5,5.25
test_2189.cpp,145,5,13,60,29,10,0,29.0,2.6,12.0
test_1267.cpp,85,9,10,33,27,8,1,9.444444444444445,1.1111111111111112,3.6666666666666665
test_949.cpp,59,5,16,40,14,4,0,11.8,3.2,8.0
test_1284.cpp,57,5,9,23,12,9,1,11.4,1.8,4.6
test_210.cpp,214,6,22,120,40,20,0,35.666666666666664,3.6666666666666665,20.0
test_1543.cpp,43,4,4,7,6,3,0,10.75,1.0,1.75
test_2098.cpp,92,11,10,10,3,5,0,8.363636363636363,0.9090909090909091,0.9090909090909091
test_2555.cpp,105,4,13,42,18,8,0,26.25,3.25,10.5
test_2215.cpp,151,8,14,73,27,14,0,18.875,1.75,9.125
test_2336.cpp,172,3,17,91,47,14,0,57.333333333333336,5.666666666666667,30.333333333333332
test_652.cpp,96,8,13,23,22,8,0,12.0,1.625,2.875
test_546.cpp,88,7,26,83,15,10,0,12.571428571428571,3.7142857142857144,11.857142857142858
test_1107.cpp,53,5,7,23,13,10,1,10.6,1.4,4.6
test_2362.cpp,129,8,23,63,25,6,0,16.125,2.875,7.875
test_2223.cpp,300,3,13,143,62,11,0,100.0,4.333333333333333,47.666666666666664
test_344.cpp,84,10,17,62,18,13,0,8.4,1.7,6.2
test_1799.cpp,53,3,3,8,7,7,0,17.666666666666668,1.0,2.6666666666666665
test_501.cpp,60,3,5,18,12,5,0,20.0,1.6666666666666667,6.0
test_2370.cpp,105,7,8,46,21,7,0,15.0,1.1428571428571428,6.571428571428571
test_2101.cpp,68,4,11,34,15,4,0,17.0,2.75,8.5
test_2312.cpp,226,4,32,99,45,9,0,56.5,8.0,24.75
test_2239.cpp,105,7,13,69,13,2,0,15.0,1.8571428571428572,9.857142857142858
test_319.cpp,51,4,6,25,9,9,0,12.75,1.5,6.25
test_299.cpp,50,6,7,20,16,6,0,8.333333333333334,1.1666666666666667,3.3333333333333335
test_2343.cpp,240,4,16,89,51,11,0,60.0,4.0,22.25
test_2048.cpp,46,4,3,14,9,5,3,11.5,0.75,3.5
test_1193.cpp,102,9,12,37,22,14,0,11.333333333333334,1.3333333333333333,4.111111111111111
test_1478.cpp,59,8,11,25,19,8,1,7.375,1.375,3.125
test_566.cpp,101,9,18,51,21,17,0,11.222222222222221,2.0,5.666666666666667
test_1146.cpp,90,13,13,43,20,24,0,6.923076923076923,1.0,3.3076923076923075
test_405.cpp,36,5,9,19,5,6,0,7.2,1.8,3.8
test_402.cpp,40,4,7,18,5,5,0,10.0,1.75,4.5
test_105.cpp,65,5,5,25,15,9,0,13.0,1.0,5.0
test_2342.cpp,265,3,16,93,58,11,0,88.33333333333333,5.333333333333333,31.0
test_1222.cpp,49,6,7,27,16,8,5,8.166666666666666,1.1666666666666667,4.5
test_2415.cpp,144,5,15,76,34,5,0,28.8,3.0,15.2
test_2311.cpp,225,5,15,90,47,16,0,45.0,3.0,18.0
test_943.cpp,122,5,7,53,21,9,0,24.4,1.4,10.6
test_2165.cpp,69,9,10,15,7,3,0,7.666666666666667,1.1111111111111112,1.6666666666666667
test_28.cpp,48,4,7,18,11,6,0,12.0,1.75,4.5
test_2685.cpp,57,6,6,18,9,3,0,9.5,1.0,3.0
test_311.cpp,80,4,2,36,13,12,0,20.0,0.5,9.0
test_1931.cpp,107,6,12,45,16,9,14,17.833333333333332,2.0,7.5
test_2067.cpp,53,4,6,18,16,11,3,13.25,1.5,4.5
test_2540.cpp,225,4,23,91,42,4,0,56.25,5.75,22.75
test_532.cpp,88,7,21,63,21,12,0,12.571428571428571,3.0,9.0
test_1090.cpp,90,9,10,42,23,12,0,10.0,1.1111111111111112,4.666666666666667
test_983.cpp,83,5,14,38,17,10,7,16.6,2.8,7.6
test_2691.cpp,63,3,9,32,22,5,0,21.0,3.0,10.666666666666666
test_685.cpp,53,7,7,22,14,11,0,7.571428571428571,1.0,3.142857142857143
test_209.cpp,183,6,15,91,43,10,0,30.5,2.5,15.166666666666666
test_1252.cpp,60,10,9,44,18,2,0,6.0,0.9,4.4
test_896.cpp,99,10,10,32,17,12,0,9.9,1.0,3.2
test_1322.cpp,52,6,8,33,13,8,0,8.666666666666666,1.3333333333333333,5.5
test_977.cpp,57,4,4,18,13,3,1,14.25,1.0,4.5
test_2299.cpp,137,4,24,65,24,20,0,34.25,6.0,16.25
test_2187.cpp,216,5,19,128,50,15,0,43.2,3.8,25.6
test_1682.cpp,55,4,5,32,14,10,0,13.75,1.25,8.0
test_1476.cpp,115,11,15,59,20,10,31,10.454545454545455,1.3636363636363635,5.363636363636363
test_2460.cpp,269,4,27,125,49,26,0,67.25,6.75,31.25
test_967.cpp,54,4,6,20,14,7,3,13.5,1.5,5.0
test_715.cpp,86,3,10,37,12,14,0,28.666666666666668,3.3333333333333335,12.333333333333334
test_1415.cpp,97,6,9,31,21,14,4,16.166666666666668,1.5,5.166666666666667
test_1602.cpp,35,6,6,9,3,2,0,5.833333333333333,1.0,1.5
test_2040.cpp,85,4,13,32,18,12,7,21.25,3.25,8.0
test_2408.cpp,222,7,39,133,32,3,0,31.714285714285715,5.571428571428571,19.0
test_2296.cpp,279,5,32,158,61,14,0,55.8,6.4,31.6
test_1433.cpp,62,7,8,27,22,5,3,8.857142857142858,1.1428571428571428,3.857142857142857
test_1809.cpp,79,10,11,38,23,4,2,7.9,1.1,3.8
test_1669.cpp,25,4,5,11,4,5,0,6.25,1.25,2.75
test_515.cpp,79,5,7,44,24,10,0,15.8,1.4,8.8
test_2208.cpp,133,3,5,49,29,8,0,44.333333333333336,1.6666666666666667,16.333333333333332
test_1608.cpp,85,7,7,27,16,15,0,12.142857142857142,1.0,3.857142857142857
test_234.cpp,38,4,5,14,6,5,0,9.5,1.25,3.5
test_1410.cpp,38,5,5,17,9,3,0,7.6,1.0,3.4
test_2046.cpp,58,4,8,23,19,2,4,14.5,2.0,5.75
test_2589.cpp,89,3,5,41,26,5,0,29.666666666666668,1.6666666666666667,13.666666666666666
test_2036.cpp,62,5,5,13,11,4,0,12.4,1.0,2.6
test_427.cpp,34,5,8,10,6,3,0,6.8,1.6,2.0
test_2321.cpp,280,5,27,145,58,16,0,56.0,5.4,29.0
test_789.cpp,113,16,17,52,31,2,0,7.0625,1.0625,3.25
test_309.cpp,40,4,10,12,6,7,0,10.0,2.5,3.0
test_928.cpp,171,5,13,88,41,18,0,34.2,2.6,17.6
test_480.cpp,76,4,8,32,9,13,0,19.0,2.0,8.0
test_2610.cpp,163,6,48,88,17,7,0,27.166666666666668,8.0,14.666666666666666
test_362.cpp,50,4,6,32,13,8,0,12.5,1.5,8.0
test_372.cpp,182,8,27,125,33,22,0,22.75,3.375,15.625
test_2561.cpp,61,3,10,24,14,4,0,20.333333333333332,3.3333333333333335,8.0
test_31.cpp,175,8,42,90,29,15,0,21.875,5.25,11.25
test_2449.cpp,67,8,12,36,8,2,0,8.375,1.5,4.5
test_1943.cpp,95,10,25,44,16,3,0,9.5,2.5,4.4
test_2353.cpp,89,4,17,46,25,2,0,22.25,4.25,11.5
test_2747.cpp,77,5,24,65,21,10,0,15.4,4.8,13.0
test_1102.cpp,51,4,7,25,14,2,6,12.75,1.75,6.25
test_1339.cpp,74,5,9,21,11,6,5,14.8,1.8,4.2
test_1716.cpp,114,3,11,62,31,15,0,38.0,3.6666666666666665,20.666666666666668
test_2457.cpp,290,10,46,175,42,13,0,29.0,4.6,17.5
test_232.cpp,166,5,25,88,37,12,0,33.2,5.0,17.6
test_2384.cpp,128,7,22,51,20,4,0,18.285714285714285,3.142857142857143,7.285714285714286
test_1247.cpp,83,12,12,30,22,6,0,6.916666666666667,1.0,2.5
test_831.cpp,93,12,18,51,29,15,2,7.75,1.5,4.25
test_2315.cpp,212,3,15,93,47,9,0,70.66666666666667,5.0,31.0
test_2043.cpp,77,5,8,23,14,13,3,15.4,1.6,4.6
test_2022.cpp,75,4,12,40,14,11,11,18.75,3.0,10.0
test_672.cpp,51,3,4,27,16,6,4,17.0,1.3333333333333333,9.0
test_1340.cpp,97,5,12,38,17,5,9,19.4,2.4,7.6
test_884.cpp,136,13,12,65,33,31,0,10.461538461538462,0.9230769230769231,5.0
test_2603.cpp,91,6,32,58,19,4,0,15.166666666666666,5.333333333333333,9.666666666666666
test_1566.cpp,66,7,7,20,18,3,0,9.428571428571429,1.0,2.857142857142857
test_1124.cpp,71,7,6,23,19,4,2,10.142857142857142,0.8571428571428571,3.2857142857142856
test_979.cpp,86,5,5,24,12,9,0,17.2,1.0,4.8
test_298.cpp,50,7,7,24,12,9,5,7.142857142857143,1.0,3.4285714285714284
test_1895.cpp,86,5,6,35,21,8,6,17.2,1.2,7.0
test_1204.cpp,39,3,3,18,10,5,1,13.0,1.0,6.0
test_1420.cpp,39,2,2,5,5,8,0,19.5,1.0,2.5
test_2716.cpp,109,6,14,72,23,8,0,18.166666666666668,2.3333333333333335,12.0
test_558.cpp,83,6,10,49,16,7,0,13.833333333333334,1.6666666666666667,8.166666666666666
test_1135.cpp,88,7,14,42,22,20,3,12.571428571428571,2.0,6.0
test_320.cpp,28,3,0,11,7,3,0,9.333333333333334,0.0,3.6666666666666665
test_435.cpp,56,3,13,39,13,6,0,18.666666666666668,4.333333333333333,13.0
test_1587.cpp,143,6,31,70,23,5,0,23.833333333333332,5.166666666666667,11.666666666666666
test_420.cpp,44,4,7,19,8,7,0,11.0,1.75,4.75
test_1037.cpp,24,4,4,5,4,2,0,6.0,1.0,1.25
test_1696.cpp,35,4,0,14,7,4,0,8.75,0.0,3.5
test_2093.cpp,83,9,18,40,11,3,10,9.222222222222221,2.0,4.444444444444445
test_2134.cpp,196,4,18,69,42,13,0,49.0,4.5,17.25
test_1957.cpp,41,5,11,11,3,2,0,8.2,2.2,2.2
test_1328.cpp,71,9,13,42,18,11,1,7.888888888888889,1.4444444444444444,4.666666666666667
test_602.cpp,60,4,8,40,20,6,2,15.0,2.0,10.0
test_358.cpp,67,5,15,41,10,4,0,13.4,3.0,8.2
test_2652.cpp,54,12,17,38,8,1,0,4.5,1.4166666666666667,3.1666666666666665
test_2734.cpp,113,8,32,54,10,10,0,14.125,4.0,6.75
test_1357.cpp,95,6,17,53,18,9,10,15.833333333333334,2.8333333333333335,8.833333333333334
test_2044.cpp,78,6,12,29,17,6,4,13.0,2.0,4.833333333333333
test_1387.cpp,126,7,46,121,20,18,23,18.0,6.571428571428571,17.285714285714285
test_709.cpp,222,5,22,113,43,12,0,44.4,4.4,22.6
test_549.cpp,74,7,20,68,14,8,0,10.571428571428571,2.857142857142857,9.714285714285714
test_2009.cpp,53,3,9,24,14,7,3,17.666666666666668,3.0,8.0
test_582.cpp,80,6,6,22,13,12,4,13.333333333333334,1.0,3.6666666666666665
test_2584.cpp,30,2,2,12,11,2,0,15.0,1.0,6.0
test_1278.cpp,25,4,4,10,5,2,0,6.25,1.0,2.5
test_930.cpp,220,4,16,115,55,17,0,55.0,4.0,28.75
test_1611.cpp,102,4,18,34,12,4,0,25.5,4.5,8.5
test_276.cpp,91,5,8,60,17,15,0,18.2,1.6,12.0
test_1335.cpp,82,10,12,39,22,6,5,8.2,1.2,3.9
test_1283.cpp,65,6,11,36,15,4,6,10.833333333333334,1.8333333333333333,6.0
test_369.cpp,231,10,23,208,35,18,0,23.1,2.3,20.8
test_2024.cpp,70,5,6,19,17,9,2,14.0,1.2,3.8
test_1722.cpp,28,3,6,13,5,3,0,9.333333333333334,2.0,4.333333333333333
test_791.cpp,64,5,6,20,13,8,1,12.8,1.2,4.0
test_1491.cpp,61,4,8,29,18,8,5,15.25,2.0,7.25
test_137.cpp,49,3,7,17,9,3,0,16.333333333333332,2.3333333333333335,5.666666666666667
test_2234.cpp,168,3,15,101,47,13,0,56.0,5.0,33.666666666666664
test_607.cpp,61,5,6,15,9,4,0,12.2,1.2,3.0
test_2313.cpp,99,6,9,16,9,2,0,16.5,1.5,2.6666666666666665
test_129.cpp,59,4,9,33,15,11,0,14.75,2.25,8.25
test_897.cpp,109,11,14,70,27,16,2,9.909090909090908,1.2727272727272727,6.363636363636363
test_1245.cpp,58,9,9,22,17,4,0,6.444444444444445,1.0,2.4444444444444446
test_1251.cpp,70,4,12,37,16,10,5,17.5,3.0,9.25
test_214.cpp,72,6,10,34,16,9,0,12.0,1.6666666666666667,5.666666666666667
test_2380.cpp,105,6,19,52,23,6,0,17.5,3.1666666666666665,8.666666666666666
test_1285.cpp,80,7,19,48,14,6,2,11.428571428571429,2.7142857142857144,6.857142857142857
test_334.cpp,68,5,8,34,11,3,0,13.6,1.6,6.8
test_767.cpp,127,11,16,57,26,25,0,11.545454545454545,1.4545454545454546,5.181818181818182
test_1246.cpp,102,11,11,36,22,24,0,9.272727272727273,1.0,3.272727272727273
test_688.cpp,117,16,15,55,30,3,1,7.3125,0.9375,3.4375
test_621.cpp,40,4,4,23,14,1,0,10.0,1.0,5.75
test_2078.cpp,49,3,2,11,11,7,2,16.333333333333332,0.6666666666666666,3.6666666666666665
test_1874.cpp,64,5,6,12,11,4,2,12.8,1.2,2.4
test_316.cpp,65,5,10,28,17,15,0,13.0,2.0,5.6
test_705.cpp,176,5,13,92,37,15,0,35.2,2.6,18.4
test_1295.cpp,110,11,13,24,21,20,0,10.0,1.1818181818181819,2.1818181818181817
test_1064.cpp,66,10,11,31,21,5,0,6.6,1.1,3.1
